Date de récépissé;﻿Date d'exploitation;﻿Récépissé;﻿Libellé produit vendu;﻿Ligne départ code;﻿Super-ligne code;﻿Bordereau arrivée EDI;﻿bordereau arrivage date;﻿Num. de bordereau;﻿Date de départ (création du bordereau);﻿Nom du Donneur d'ordre;﻿Type donneur d'ordre;﻿Expéditeur Pays;﻿Pays destinataire;﻿Nombre d'UM;﻿Poids;﻿Montant Net HT;﻿Montant achat sous-traitance;﻿Montant achat sous-traitance sans coût interne;﻿Coût interne;﻿Incoterm;﻿Pays du Remettant;﻿Nom du Correspondant;﻿Ligne départ type;﻿Code ligne arrivée;Unnamed: 25
28/01/2025;31/01/2025;296253;INTER EXPORT;LIVLIGNEIT;ITALIE;23817;28/01/2025;21608.0;31/01/2025;MANE ET FILS;Chargeur;FR;IT;6;2018,93;445,91;203,16;0,00;203,16;CIP;FR;MONACO LOGISTIQUE SAM;Locale - Livraison;;
28/01/2025;28/01/2025;296254;INTER EXPORT;DE-ML;ALLEMAGNE;23817;28/01/2025;21392.0;28/01/2025;MANE ET FILS;Chargeur;FR;SE;1;39,12;422,32;213,10;208,10;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
28/01/2025;28/01/2025;296255;INTER EXPORT;DE-ML;ALLEMAGNE;23817;28/01/2025;21392.0;28/01/2025;MANE ET FILS;Chargeur;FR;DK;3;708,24;568,14;544,12;512,12;32,00;DAP;FR;WOEHL ET CIE S;Expédition;;
28/01/2025;28/01/2025;296256;INTER EXPORT;DE-ML;ALLEMAGNE;23817;28/01/2025;21392.0;28/01/2025;MANE ET FILS;Chargeur;FR;DK;1;233,89;226,72;202,33;190,33;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
28/01/2025;30/01/2025;296302;INTER EXPORT;IT03-ML;ITALIE;23817;28/01/2025;21556.0;30/01/2025;MANE ET FILS;Chargeur;FR;GE;1;88,36;811,41;736,74;724,00;12,74;DAP;FR;OTE SPEDIZIONI INTERNAZION;Expédition;;
28/01/2025;28/01/2025;296320;INTER EXPORT;ES-ML;ESPAGNE;23822;28/01/2025;21393.0;28/01/2025;MANE ET FILS;Chargeur;FR;ES;1;89,45;40,38;36,62;31,62;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
29/01/2025;29/01/2025;296265;INTER EXPORT;IT04-ML;ITALIE;23837;29/01/2025;21461.0;29/01/2025;MANE ET FILS;Chargeur;FR;TR;6;1203,55;452,65;599,40;550,00;49,40;CIP;FR;SOGEDIM SPA;Expédition;;
29/01/2025;29/01/2025;296432;INTER EXPORT;DE-ML;ALLEMAGNE;23837;29/01/2025;21471.0;29/01/2025;MANE ET FILS;Chargeur;FR;DE;1;62,07;97,30;61,08;56,08;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
29/01/2025;29/01/2025;296435;INTER EXPORT;DE-ML;ALLEMAGNE;23837;29/01/2025;21471.0;29/01/2025;MANE ET FILS;Chargeur;FR;DE;1;90,40;96,52;74,31;69,31;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
29/01/2025;29/01/2025;296441;INTER EXPORT;IT04-ML;ITALIE;23837;29/01/2025;21461.0;29/01/2025;MANE ET FILS;Chargeur;FR;IT;1;191,90;42,49;30,26;22,26;8,00;DAP;FR;SOGEDIM SPA;Expédition;;
29/01/2025;29/01/2025;296443;INTER EXPORT;IT01-ML;ITALIE;23837;29/01/2025;21469.0;29/01/2025;MANE ET FILS;Chargeur;FR;IT;1;22,23;37,09;25,44;20,44;5,00;DAP;FR;BIANCHI TRASPORTI;Expédition;;
29/01/2025;29/01/2025;296444;INTER EXPORT;IT01-ML;ITALIE;23837;29/01/2025;21469.0;29/01/2025;MANE ET FILS;Chargeur;FR;IT;1;45,80;37,68;25,44;20,44;5,00;DAP;FR;BIANCHI TRASPORTI;Expédition;;
29/01/2025;29/01/2025;296445;INTER EXPORT;ES-ML;ESPAGNE;23837;29/01/2025;21470.0;29/01/2025;MANE ET FILS;Chargeur;FR;PT;1;52,85;57,36;64,87;59,87;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
29/01/2025;29/01/2025;296446;INTER EXPORT;ES-ML;ESPAGNE;23837;29/01/2025;21470.0;29/01/2025;MANE ET FILS;Chargeur;FR;PT;1;303,17;333,96;137,63;121,63;16,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
29/01/2025;29/01/2025;296447;INTER EXPORT;IT04-ML;ITALIE;23837;29/01/2025;21461.0;29/01/2025;MANE ET FILS;Chargeur;FR;TR;9;3685,89;1221,53;1040,00;930,00;110,00;CIP;FR;SOGEDIM SPA;Expédition;;
29/01/2025;29/01/2025;296460;INTER EXPORT;DE-ML;ALLEMAGNE;23837;29/01/2025;21471.0;29/01/2025;MANE ET FILS;Chargeur;FR;DE;3;1644,88;483,69;826,57;761,97;64,60;FCA;FR;WOEHL ET CIE S;Expédition;;
29/01/2025;29/01/2025;296513;INTER EXPORT;DE-ML;ALLEMAGNE;23837;29/01/2025;21471.0;29/01/2025;MANE ET FILS;Chargeur;FR;DK;1;26,90;166,71;43,88;38,88;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
29/01/2025;29/01/2025;296538;INTER EXPORT;ES-ML;ESPAGNE;23840;29/01/2025;21470.0;29/01/2025;MANE ET FILS;Chargeur;FR;ES;1;118,13;25,76;39,95;31,95;8,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
30/01/2025;30/01/2025;296564;INTER EXPORT;DE-ML;ALLEMAGNE;23850;30/01/2025;21559.0;30/01/2025;MANE ET FILS;Chargeur;FR;DE;5;197,34;274,16;126,08;118,08;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
30/01/2025;30/01/2025;296565;INTER EXPORT;DE-ML;ALLEMAGNE;23850;30/01/2025;21559.0;30/01/2025;MANE ET FILS;Chargeur;FR;DE;2;234,54;172,43;156,86;144,86;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
30/01/2025;30/01/2025;296566;INTER EXPORT;DE-ML;ALLEMAGNE;23850;30/01/2025;21559.0;30/01/2025;MANE ET FILS;Chargeur;FR;DE;3;1187,68;410,38;567,50;521,90;45,60;DAP;FR;WOEHL ET CIE S;Expédition;;
30/01/2025;30/01/2025;296567;INTER EXPORT;DE-ML;ALLEMAGNE;23850;30/01/2025;21559.0;30/01/2025;MANE ET FILS;Chargeur;FR;DE;1;52,82;94,28;54,17;49,17;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
30/01/2025;30/01/2025;296568;INTER EXPORT;DE-ML;ALLEMAGNE;23850;30/01/2025;21559.0;30/01/2025;MANE ET FILS;Chargeur;FR;DE;1;33,82;121,37;46,55;41,55;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
30/01/2025;30/01/2025;296569;INTER EXPORT;DE-ML;ALLEMAGNE;23850;30/01/2025;21559.0;30/01/2025;MANE ET FILS;Chargeur;FR;DE;1;88,29;155,17;70,57;65,57;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
30/01/2025;30/01/2025;296600;INTER EXPORT;DE-ML;ALLEMAGNE;23850;30/01/2025;21559.0;30/01/2025;MANE ET FILS;Chargeur;FR;DE;1;88,02;127,81;53,90;48,90;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
30/01/2025;30/01/2025;296601;INTER EXPORT;IT04-ML;ITALIE;23850;30/01/2025;21551.0;30/01/2025;MANE ET FILS;Chargeur;FR;TR;2;547,55;333,76;347,95;300,00;47,95;CIP;FR;SOGEDIM SPA;Expédition;;
30/01/2025;31/01/2025;296604;INTER EXPORT;LIVLIGNEIT;ITALIE;23850;30/01/2025;21682.0;03/02/2025;MANE ET FILS;Chargeur;FR;IT;6;2515,24;407,04;277,94;0,00;277,94;DAP;FR;MONACO LOGISTIQUE SAM;Locale - Livraison;;
30/01/2025;30/01/2025;296599;INTER EXPORT;DE-ML;ALLEMAGNE;23850;30/01/2025;21559.0;30/01/2025;MANE ET FILS;Chargeur;FR;DE;1;117,27;99,58;82,26;74,26;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
30/01/2025;30/01/2025;296610;INTER EXPORT;IT04-ML;ITALIE;23850;30/01/2025;21551.0;30/01/2025;MANE ET FILS;Chargeur;FR;IT;3;1395,70;175,08;283,53;108,12;175,41;DAP;FR;SOGEDIM SPA;Expédition;;
30/01/2025;30/01/2025;296611;INTER EXPORT;ES-ML;ESPAGNE;23850;30/01/2025;21560.0;30/01/2025;MANE ET FILS;Chargeur;FR;ES;1;26,90;32,81;17,38;12,38;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
30/01/2025;30/01/2025;296605;INTER EXPORT;IT01-ML;ITALIE;23850;30/01/2025;21557.0;30/01/2025;MANE ET FILS;Chargeur;FR;IT;2;661,19;146,61;162,36;102,45;59,91;DAP;FR;BIANCHI TRASPORTI;Expédition;;
30/01/2025;30/01/2025;296612;INTER EXPORT;ES-ML;ESPAGNE;23850;30/01/2025;21560.0;30/01/2025;MANE ET FILS;Chargeur;FR;PT;1;36,20;55,54;63,48;58,48;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
30/01/2025;30/01/2025;296606;INTER EXPORT;IT01-ML;ITALIE;23850;30/01/2025;21557.0;30/01/2025;MANE ET FILS;Chargeur;FR;IT;2;184,99;25,71;28,94;12,01;16,93;DAP;FR;BIANCHI TRASPORTI;Expédition;;
30/01/2025;30/01/2025;296615;INTER EXPORT;IT01-ML;ITALIE;23850;30/01/2025;21557.0;30/01/2025;MANE ET FILS;Chargeur;FR;IT;1;26,90;38,88;28,57;22,27;6,30;DAP;FR;BIANCHI TRASPORTI;Expédition;;
30/01/2025;30/01/2025;296607;INTER EXPORT;ES-ML;ESPAGNE;23850;30/01/2025;21560.0;30/01/2025;MANE ET FILS;Chargeur;FR;ES;3;655,16;415,62;202,88;174,88;28,00;CIP;FR;SALVAT LOGISTICA S. A.;Expédition;;
30/01/2025;30/01/2025;296616;INTER EXPORT;ES-ML;ESPAGNE;23850;30/01/2025;21560.0;30/01/2025;MANE ET FILS;Chargeur;FR;ES;1;48,19;35,46;18,61;13,61;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
30/01/2025;30/01/2025;296617;INTER EXPORT;ES-ML;ESPAGNE;23850;30/01/2025;21560.0;30/01/2025;MANE ET FILS;Chargeur;FR;ES;1;164,09;36,48;33,76;25,76;8,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
30/01/2025;30/01/2025;296618;INTER EXPORT;IT01-ML;ITALIE;23850;30/01/2025;21557.0;30/01/2025;MANE ET FILS;Chargeur;FR;IT;1;247,54;33,83;41,97;18,02;23,95;DAP;FR;BIANCHI TRASPORTI;Expédition;;
30/01/2025;30/01/2025;296619;INTER EXPORT;DE-ML;ALLEMAGNE;23850;30/01/2025;21559.0;30/01/2025;MANE ET FILS;Chargeur;FR;FI;1;26,90;411,21;174,05;169,05;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
30/01/2025;30/01/2025;296620;INTER EXPORT;IT04-ML;ITALIE;23850;30/01/2025;21551.0;30/01/2025;MANE ET FILS;Chargeur;FR;SE;1;244,87;708,50;240,21;206,77;33,44;DAP;FR;SOGEDIM SPA;Expédition;;
30/01/2025;30/01/2025;5467;INTER EXPORT;IT01-ML;ITALIE;23850;30/01/2025;21557.0;30/01/2025;MANE ET FILS;Chargeur;FR;IT;1;74,00;23,80;29,59;18,02;11,57;DAP;FR;BIANCHI TRASPORTI;Expédition;;
31/01/2025;31/01/2025;296775;INTER EXPORT;DE-ML;ALLEMAGNE;23859;31/01/2025;21616.0;31/01/2025;MANE ET FILS;Chargeur;FR;DE;5;660,97;314,01;303,68;275,68;28,00;DAP;FR;WOEHL ET CIE S;Expédition;;
31/01/2025;31/01/2025;296776;INTER EXPORT;DE-ML;ALLEMAGNE;23859;31/01/2025;21616.0;31/01/2025;MANE ET FILS;Chargeur;FR;DE;1;61,63;121,39;103,59;98,59;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
31/01/2025;31/01/2025;296777;INTER EXPORT;DE-ML;ALLEMAGNE;23859;31/01/2025;21616.0;31/01/2025;MANE ET FILS;Chargeur;FR;DK;4;733,57;592,13;365,51;333,51;32,00;FCA;FR;WOEHL ET CIE S;Expédition;;
31/01/2025;31/01/2025;296778;INTER EXPORT;DE-ML;ALLEMAGNE;23859;31/01/2025;21616.0;31/01/2025;MANE ET FILS;Chargeur;FR;DE;8;2227,42;616,58;891,57;811,07;80,50;DAP;FR;WOEHL ET CIE S;Expédition;;
31/01/2025;31/01/2025;296792;INTER EXPORT;DE-ML;ALLEMAGNE;23859;31/01/2025;21616.0;31/01/2025;MANE ET FILS;Chargeur;FR;DE;1;89,45;92,76;58,94;53,94;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
31/01/2025;31/01/2025;296764;INTER EXPORT;DE-ML;ALLEMAGNE;23859;31/01/2025;21616.0;31/01/2025;MANE ET FILS;Chargeur;FR;DE;2;1076,33;419,51;385,04;343,24;41,80;DAP;FR;WOEHL ET CIE S;Expédition;;
31/01/2025;31/01/2025;296765;INTER EXPORT;DE-ML;ALLEMAGNE;23859;31/01/2025;21616.0;31/01/2025;MANE ET FILS;Chargeur;FR;DE;1;245,12;145,69;117,11;105,11;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
31/01/2025;31/01/2025;296766;INTER EXPORT;DE-ML;ALLEMAGNE;23859;31/01/2025;21616.0;31/01/2025;MANE ET FILS;Chargeur;FR;DE;1;111,49;129,58;124,30;0,00;0,00;DAP;FR;WOEHL ET CIE S;Expédition;;
31/01/2025;31/01/2025;296767;INTER EXPORT;DE-ML;ALLEMAGNE;23859;31/01/2025;21616.0;31/01/2025;MANE ET FILS;Chargeur;FR;DE;1;46,10;94,28;57,33;52,33;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
31/01/2025;31/01/2025;296768;INTER EXPORT;DE-ML;ALLEMAGNE;23859;31/01/2025;21616.0;31/01/2025;MANE ET FILS;Chargeur;FR;DE;1;465,23;211,05;204,19;184,19;20,00;DAP;FR;WOEHL ET CIE S;Expédition;;
31/01/2025;31/01/2025;296769;INTER EXPORT;IT01-ML;ITALIE;23859;31/01/2025;21614.0;31/01/2025;MANE ET FILS;Chargeur;FR;IT;1;278,43;62,99;79,64;40,75;38,89;DAP;FR;BIANCHI TRASPORTI;Expédition;;
31/01/2025;31/01/2025;296810;INTER EXPORT;IT01-ML;ITALIE;23859;31/01/2025;21614.0;31/01/2025;MANE ET FILS;Chargeur;FR;IT;1;47,03;23,80;19,75;10,21;9,54;DAP;FR;BIANCHI TRASPORTI;Expédition;;
31/01/2025;31/01/2025;296811;INTER EXPORT;ES-ML;ESPAGNE;23859;31/01/2025;21615.0;31/01/2025;MANE ET FILS;Chargeur;FR;ES;1;245,12;77,35;149,89;137,89;12,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
31/01/2025;31/01/2025;296812;INTER EXPORT;DE-ML;ALLEMAGNE;23859;31/01/2025;21616.0;31/01/2025;MANE ET FILS;Chargeur;FR;DK;1;27,12;166,71;60,00;55,00;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
31/01/2025;31/01/2025;296813;INTER EXPORT;DE-ML;ALLEMAGNE;23859;31/01/2025;21616.0;31/01/2025;MANE ET FILS;Chargeur;FR;FI;1;531,33;840,20;655,25;631,25;24,00;DAP;FR;WOEHL ET CIE S;Expédition;;
31/01/2025;31/01/2025;296814;INTER EXPORT;ES-ML;ESPAGNE;23859;31/01/2025;21615.0;31/01/2025;MANE ET FILS;Chargeur;FR;ES;1;67,07;37,86;47,75;42,75;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
31/01/2025;31/01/2025;296815;INTER EXPORT;DE-ML;ALLEMAGNE;23859;31/01/2025;21616.0;31/01/2025;MANE ET FILS;Chargeur;FR;DE;1;111,49;99,21;77,11;69,11;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
31/01/2025;31/01/2025;296816;INTER EXPORT;ES-ML;ESPAGNE;23859;31/01/2025;21615.0;31/01/2025;MANE ET FILS;Chargeur;FR;ES;3;602,98;95,84;363,96;335,96;28,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
31/01/2025;31/01/2025;296817;INTER EXPORT;IT01-ML;ITALIE;23859;31/01/2025;21614.0;31/01/2025;MANE ET FILS;Chargeur;FR;IT;1;354,81;67,59;88,16;37,89;50,27;DAP;FR;BIANCHI TRASPORTI;Expédition;;
31/01/2025;31/01/2025;296819;INTER EXPORT;DE-ML;ALLEMAGNE;23859;31/01/2025;21616.0;31/01/2025;MANE ET FILS;Chargeur;FR;FI;1;192,77;589,03;490,25;482,25;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
31/01/2025;31/01/2025;296840;INTER EXPORT;IT01-ML;ITALIE;23859;31/01/2025;21614.0;31/01/2025;MANE ET FILS;Chargeur;FR;IT;1;26,50;211,82;24,17;16,61;7,56;CIP;FR;BIANCHI TRASPORTI;Expédition;;
31/01/2025;03/02/2025;296841;INTER EXPORT;IT04-ML;ITALIE;23859;31/01/2025;21674.0;03/02/2025;MANE ET FILS;Chargeur;FR;TR;1;33,82;256,73;354,24;350,00;4,24;CIP;FR;SOGEDIM SPA;Expédition;;
31/01/2025;31/01/2025;296779;INTER EXPORT;DE-ML;ALLEMAGNE;23869;31/01/2025;21616.0;31/01/2025;MANE ET FILS;Chargeur;FR;DE;1;219,72;85,50;106,99;94,99;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
31/01/2025;31/01/2025;296738;INTER EXPORT;DE-ML;ALLEMAGNE;23871;31/01/2025;21616.0;31/01/2025;MANE ET FILS;Chargeur;FR;DE;1;234,03;205,39;118,13;106,13;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
03/02/2025;03/02/2025;296884;INTER EXPORT;DE-ML;ALLEMAGNE;23874;03/02/2025;21685.0;03/02/2025;MANE ET FILS;Chargeur;FR;DE;1;353,40;306,86;151,73;135,73;16,00;DAP;FR;WOEHL ET CIE S;Expédition;;
03/02/2025;03/02/2025;296885;INTER EXPORT;DE-ML;ALLEMAGNE;23874;03/02/2025;21685.0;03/02/2025;MANE ET FILS;Chargeur;FR;DE;1;3,16;91,75;32,35;27,35;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
03/02/2025;03/02/2025;296886;INTER EXPORT;DE-ML;ALLEMAGNE;23874;03/02/2025;21685.0;03/02/2025;MANE ET FILS;Chargeur;FR;DE;1;465,23;257,13;243,39;223,39;20,00;DAP;FR;WOEHL ET CIE S;Expédition;;
03/02/2025;03/02/2025;296887;INTER EXPORT;DE-ML;ALLEMAGNE;23874;03/02/2025;21685.0;03/02/2025;MANE ET FILS;Chargeur;FR;DE;2;964,16;464,83;356,01;316,01;40,00;DAP;FR;WOEHL ET CIE S;Expédition;;
03/02/2025;03/02/2025;296888;INTER EXPORT;DE-ML;ALLEMAGNE;23874;03/02/2025;21685.0;03/02/2025;MANE ET FILS;Chargeur;FR;DE;1;244,87;174,03;147,79;135,79;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
03/02/2025;03/02/2025;296889;INTER EXPORT;DE-ML;ALLEMAGNE;23874;03/02/2025;21685.0;03/02/2025;MANE ET FILS;Chargeur;FR;DE;1;110,52;130,04;96,41;88,41;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
03/02/2025;03/02/2025;296994;INTER EXPORT;DE-ML;ALLEMAGNE;23874;03/02/2025;21685.0;03/02/2025;MANE ET FILS;Chargeur;FR;DE;1;275,84;229,70;185,35;173,35;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
03/02/2025;03/02/2025;296995;INTER EXPORT;IT04-ML;ITALIE;23874;03/02/2025;21674.0;03/02/2025;MANE ET FILS;Chargeur;FR;IT;1;134,94;31,79;76,87;51,94;24,93;DAP;FR;SOGEDIM SPA;Expédition;;
03/02/2025;03/02/2025;296996;INTER EXPORT;IT01-ML;ITALIE;23874;03/02/2025;21679.0;03/02/2025;MANE ET FILS;Chargeur;FR;IT;3;775,17;172,24;207,69;107,94;99,75;DAP;FR;BIANCHI TRASPORTI;Expédition;;
03/02/2025;03/02/2025;296997;INTER EXPORT;IT01-ML;ITALIE;23874;03/02/2025;21679.0;03/02/2025;MANE ET FILS;Chargeur;FR;IT;1;417,47;100,70;130,32;73,83;56,49;DAP;FR;BIANCHI TRASPORTI;Expédition;;
03/02/2025;03/02/2025;296998;INTER EXPORT;ES-ML;ESPAGNE;23874;03/02/2025;21784.0;04/02/2025;MANE ET FILS;Chargeur;FR;ES;1;249,27;47,78;40,83;28,83;12,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
03/02/2025;03/02/2025;296999;INTER EXPORT;DE-ML;ALLEMAGNE;23874;03/02/2025;21685.0;03/02/2025;MANE ET FILS;Chargeur;FR;DE;1;33,82;235,58;144,54;139,54;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
03/02/2025;03/02/2025;297020;INTER EXPORT;DE-ML;ALLEMAGNE;23874;03/02/2025;21685.0;03/02/2025;MANE ET FILS;Chargeur;FR;DE;1;110,52;130,04;96,41;88,41;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
03/02/2025;03/02/2025;297021;INTER EXPORT;DE-ML;ALLEMAGNE;23874;03/02/2025;21685.0;03/02/2025;MANE ET FILS;Chargeur;FR;DE;2;475,41;180,90;212,18;192,18;20,00;DAP;FR;WOEHL ET CIE S;Expédition;;
03/02/2025;03/02/2025;297022;INTER EXPORT;DE-ML;ALLEMAGNE;23874;03/02/2025;21685.0;03/02/2025;MANE ET FILS;Chargeur;FR;DE;1;151,81;67,95;85,80;77,80;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
03/02/2025;03/02/2025;297024;INTER EXPORT;IT04-ML;ITALIE;23874;03/02/2025;21674.0;03/02/2025;MANE ET FILS;Chargeur;FR;SM;1;132,00;107,80;92,42;67,86;24,56;DAP;FR;SOGEDIM SPA;Expédition;;
03/02/2025;03/02/2025;297025;INTER EXPORT;IT04-ML;ITALIE;23874;03/02/2025;21674.0;03/02/2025;MANE ET FILS;Chargeur;FR;TR;2;573,68;355,19;495,97;400,00;95,97;CIP;FR;SOGEDIM SPA;Expédition;;
03/02/2025;03/02/2025;297026;INTER EXPORT;IT01-ML;ITALIE;23874;03/02/2025;21679.0;03/02/2025;MANE ET FILS;Chargeur;FR;IT;1;80,66;31,99;27,21;15,16;12,05;DAP;FR;BIANCHI TRASPORTI;Expédition;;
03/02/2025;03/02/2025;297027;INTER EXPORT;ES-ML;ESPAGNE;23874;03/02/2025;21784.0;04/02/2025;MANE ET FILS;Chargeur;FR;ES;1;61,63;38,21;18,36;13,36;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
03/02/2025;03/02/2025;297028;INTER EXPORT;IT01-ML;ITALIE;23874;03/02/2025;21679.0;03/02/2025;MANE ET FILS;Chargeur;FR;IT;1;52,82;54,56;33,12;23,50;9,62;DAP;FR;BIANCHI TRASPORTI;Expédition;;
03/02/2025;03/02/2025;297029;INTER EXPORT;IT01-ML;ITALIE;23874;03/02/2025;21679.0;03/02/2025;MANE ET FILS;Chargeur;FR;IT;1;164,09;40,76;51,87;29,53;22,34;DAP;FR;BIANCHI TRASPORTI;Expédition;;
03/02/2025;03/02/2025;297030;INTER EXPORT;IT01-ML;ITALIE;23874;03/02/2025;21679.0;03/02/2025;MANE ET FILS;Chargeur;FR;IT;1;80,63;24,02;30,18;18,13;12,05;DAP;FR;BIANCHI TRASPORTI;Expédition;;
03/02/2025;03/02/2025;297031;INTER EXPORT;IT01-ML;ITALIE;23874;03/02/2025;21679.0;03/02/2025;MANE ET FILS;Chargeur;FR;IT;1;45,90;24,02;19,24;10,23;9,01;DAP;FR;BIANCHI TRASPORTI;Expédition;;
03/02/2025;03/02/2025;297032;INTER EXPORT;DE-ML;ALLEMAGNE;23874;03/02/2025;21685.0;03/02/2025;MANE ET FILS;Chargeur;FR;FI;1;27,10;493,49;309,52;304,52;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
03/02/2025;03/02/2025;297033;INTER EXPORT;DE-ML;ALLEMAGNE;23874;03/02/2025;21685.0;03/02/2025;MANE ET FILS;Chargeur;FR;DE;6;1381,38;592,00;617,63;564,43;53,20;DAP;FR;WOEHL ET CIE S;Expédition;;
03/02/2025;03/02/2025;297034;INTER EXPORT;DE-ML;ALLEMAGNE;23874;03/02/2025;21685.0;03/02/2025;MANE ET FILS;Chargeur;FR;DE;1;33,82;235,58;144,54;139,54;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
03/02/2025;03/02/2025;5490;INTER EXPORT;IT01-ML;ITALIE;23874;03/02/2025;21679.0;03/02/2025;MANE ET FILS;Chargeur;FR;IT;1;20,50;21,61;12,02;10,23;1,79;DAP;FR;BIANCHI TRASPORTI;Expédition;;
03/02/2025;03/02/2025;297093;INTER EXPORT;DE-ML;ALLEMAGNE;23874;03/02/2025;21685.0;03/02/2025;MANE ET FILS;Chargeur;FR;DE;3;1319,63;469,18;536,96;483,76;53,20;DAP;FR;WOEHL ET CIE S;Expédition;;
03/02/2025;03/02/2025;297103;INTER EXPORT;DE-ML;ALLEMAGNE;23874;03/02/2025;21685.0;03/02/2025;MANE ET FILS;Chargeur;FR;DE;1;118,13;129,66;97,53;89,53;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
03/02/2025;03/02/2025;297113;INTER EXPORT;LIVLIGNEIT;ITALIE;23881;03/02/2025;21681.0;03/02/2025;MANE ET FILS;Chargeur;FR;IT;10;3548,11;180,00;445,12;0,00;445,12;CIP;FR;MONACO LOGISTIQUE SAM;Locale - Livraison;;
03/02/2025;03/02/2025;297116;INTER EXPORT;IT01-ML;ITALIE;23884;03/02/2025;21679.0;03/02/2025;MANE ET FILS;Chargeur;FR;IT;1;91,69;22,70;33,45;20,44;13,01;DAP;FR;BIANCHI TRASPORTI;Expédition;;
03/02/2025;03/02/2025;297117;INTER EXPORT;IT01-ML;ITALIE;23884;03/02/2025;21679.0;03/02/2025;MANE ET FILS;Chargeur;FR;IT;1;130,99;31,79;46,69;27,24;19,45;DAP;FR;BIANCHI TRASPORTI;Expédition;;
04/02/2025;04/02/2025;296989;INTER EXPORT;DE-ML;ALLEMAGNE;23892;04/02/2025;21783.0;04/02/2025;MANE ET FILS;Chargeur;FR;PL;6;2178,96;898,34;749,18;672,18;77,00;DAP;FR;WOEHL ET CIE S;Expédition;;
04/02/2025;04/02/2025;297190;INTER EXPORT;DE-ML;ALLEMAGNE;23892;04/02/2025;21783.0;04/02/2025;MANE ET FILS;Chargeur;FR;DE;1;59,81;227,71;151,02;146,02;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
04/02/2025;04/02/2025;297191;INTER EXPORT;DE-ML;ALLEMAGNE;23892;04/02/2025;21783.0;04/02/2025;MANE ET FILS;Chargeur;FR;DE;2;472,38;186,59;188,63;168,63;20,00;DAP;FR;WOEHL ET CIE S;Expédition;;
04/02/2025;04/02/2025;297192;INTER EXPORT;DE-ML;ALLEMAGNE;23892;04/02/2025;21783.0;04/02/2025;MANE ET FILS;Chargeur;FR;DE;1;235,97;173,28;135,56;123,56;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
04/02/2025;04/02/2025;297194;INTER EXPORT;IT01-ML;ITALIE;23892;04/02/2025;21782.0;04/02/2025;MANE ET FILS;Chargeur;FR;IT;1;81,07;24,02;19,73;8,16;11,57;DAP;FR;BIANCHI TRASPORTI;Expédition;;
